filename,category_id,confidence
img_005532.jpg,193,0.026724
img_005535.jpg,1770,0.019026
img_005547.jpg,193,0.026724
img_005548.jpg,193,0.026723
img_005550.jpg,193,0.026723
img_005555.jpg,193,0.026722
img_005557.jpg,193,0.026724
img_005568.jpg,193,0.026724
img_005569.jpg,193,0.026724
img_005580.jpg,193,0.026724
img_005584.jpg,193,0.026723
img_005588.jpg,193,0.026724
img_005593.jpg,193,0.026724
img_005594.jpg,193,0.026672
img_005611.jpg,193,0.026724
img_005612.jpg,193,0.026721
img_005615.jpg,193,0.02672
img_005616.jpg,193,0.026724
img_005617.jpg,193,0.026706
img_005622.jpg,193,0.026723
img_005634.jpg,193,0.026724
img_005643.jpg,193,0.026724
img_005645.jpg,193,0.02669
img_005646.jpg,193,0.026656
img_005652.jpg,193,0.026724
img_005658.jpg,193,0.026724
img_005665.jpg,193,0.026724
img_005668.jpg,193,0.026724
img_005671.jpg,193,0.026724
img_005672.jpg,193,0.026724
img_005673.jpg,193,0.026723
img_005675.jpg,193,0.026721
img_005677.jpg,193,0.026724
img_005686.jpg,193,0.026724
img_005687.jpg,193,0.026724
img_005688.jpg,193,0.026724
img_005695.jpg,193,0.026724
img_005707.jpg,193,0.026719
img_005722.jpg,193,0.026724
img_005727.jpg,193,0.026716
img_005782.jpg,194,0.026724
img_005785.jpg,194,0.026724
img_005797.jpg,221,0.025171
img_005798.jpg,194,0.026724
img_005800.jpg,194,0.026724
img_005805.jpg,194,0.026556
img_005807.jpg,194,0.026715
img_005818.jpg,194,0.026724
img_005819.jpg,1743,0.014969
img_005830.jpg,194,0.026458
img_005834.jpg,194,0.026721
img_005838.jpg,194,0.026724
img_005843.jpg,194,0.026724
img_005844.jpg,194,0.026723
img_005861.jpg,194,0.026724
img_005862.jpg,194,0.026724
img_005865.jpg,194,0.026712
img_005866.jpg,194,0.026723
img_005867.jpg,194,0.025239
img_005872.jpg,194,0.026724
img_005884.jpg,194,0.026724
img_005893.jpg,194,0.026723
img_005895.jpg,197,0.022638
img_005896.jpg,194,0.026724
img_005902.jpg,194,0.026724
img_005908.jpg,194,0.026716
img_005915.jpg,194,0.026724
img_005921.jpg,194,0.026724
img_005922.jpg,194,0.026724
img_005923.jpg,194,0.026695
img_005925.jpg,1747,0.021926
img_005927.jpg,203,0.026221
img_005936.jpg,194,0.026724
img_005938.jpg,194,0.026724
img_005945.jpg,194,0.026724
img_005956.jpg,194,0.026724
img_005959.jpg,194,0.026724
img_005971.jpg,167,0.026593
img_005979.jpg,194,0.026721
img_006031.jpg,195,0.026719
img_006034.jpg,195,0.026724
img_006046.jpg,195,0.02664
img_006047.jpg,195,0.026724
img_006049.jpg,195,0.026724
img_006054.jpg,195,0.026717
img_006056.jpg,195,0.026724
img_006067.jpg,208,0.020195
img_006068.jpg,195,0.026723
img_006079.jpg,195,0.026724
img_006083.jpg,195,0.026724
img_006087.jpg,195,0.026724
img_006092.jpg,195,0.026724
img_006093.jpg,195,0.0267
img_006110.jpg,195,0.026708
img_006111.jpg,195,0.026724
img_006114.jpg,195,0.026724
img_006115.jpg,195,0.026282
img_006116.jpg,195,0.026588
img_006121.jpg,195,0.026724
img_006133.jpg,195,0.026724
img_006142.jpg,195,0.026722
img_006144.jpg,195,0.026721
img_006145.jpg,195,0.026525
img_006151.jpg,195,0.026271
img_006157.jpg,195,0.026723
img_006164.jpg,195,0.026714
img_006170.jpg,195,0.02672
img_006171.jpg,195,0.024828
img_006172.jpg,195,0.026436
img_006174.jpg,195,0.026723
img_006176.jpg,195,0.026724
img_006185.jpg,195,0.026714
img_006187.jpg,195,0.019149
img_006194.jpg,195,0.026723
img_006205.jpg,195,0.026724
img_006208.jpg,195,0.026693
img_006220.jpg,195,0.026568
img_006228.jpg,195,0.026724
img_006280.jpg,197,0.026723
img_006283.jpg,197,0.026707
img_006295.jpg,197,0.026723
img_006296.jpg,197,0.026724
img_006298.jpg,197,0.021563
img_006303.jpg,197,0.026724
img_006305.jpg,197,0.026724
img_006316.jpg,197,0.026724
img_006317.jpg,197,0.026721
img_006328.jpg,197,0.026724
img_006332.jpg,197,0.026722
img_006336.jpg,197,0.026724
img_006341.jpg,197,0.026643
img_006342.jpg,197,0.026724
img_006359.jpg,197,0.026724
img_006360.jpg,197,0.026724
img_006363.jpg,197,0.026724
img_006364.jpg,197,0.026724
img_006365.jpg,197,0.02672
img_006370.jpg,197,0.026723
img_006382.jpg,197,0.026721
img_006391.jpg,197,0.026724
img_006393.jpg,197,0.026723
img_006394.jpg,197,0.026724
img_006400.jpg,197,0.026724
img_006406.jpg,197,0.02672
img_006413.jpg,197,0.026723
img_006419.jpg,197,0.026724
img_006420.jpg,197,0.026723
img_006421.jpg,197,0.026723
img_006423.jpg,197,0.026724
img_006425.jpg,197,0.026724
img_006434.jpg,197,0.026722
img_006436.jpg,197,0.026724
img_006443.jpg,197,0.026723
img_006454.jpg,197,0.026715
img_006457.jpg,197,0.026724
img_006469.jpg,197,0.026488
img_006477.jpg,197,0.026724
img_006529.jpg,198,0.026724
img_006532.jpg,198,0.026724
img_006544.jpg,198,0.026714
img_006545.jpg,198,0.026724
img_006547.jpg,198,0.026724
img_006552.jpg,198,0.026721
img_006554.jpg,198,0.026724
img_006565.jpg,198,0.026724
img_006566.jpg,198,0.026722
img_006577.jpg,198,0.026724
img_006581.jpg,198,0.026724
img_006585.jpg,198,0.026724
img_006590.jpg,198,0.025612
img_006591.jpg,198,0.026723
img_006608.jpg,198,0.026724
img_006609.jpg,1833,0.019287
img_006612.jpg,198,0.026722
img_006613.jpg,198,0.026711
img_006614.jpg,198,0.026723
img_006619.jpg,198,0.026724
img_006631.jpg,198,0.026718
img_006640.jpg,198,0.02671
img_006642.jpg,198,0.026724
img_006643.jpg,198,0.026724
img_006649.jpg,198,0.026724
img_006655.jpg,198,0.02672
img_006662.jpg,198,0.026722
img_006668.jpg,198,0.026724
img_006669.jpg,198,0.026724
img_006670.jpg,198,0.026716
img_006672.jpg,195,0.019941
img_006674.jpg,198,0.026724
img_006683.jpg,198,0.026642
img_006685.jpg,198,0.026723
img_006692.jpg,198,0.02656
img_006703.jpg,198,0.026724
img_006706.jpg,198,0.026724
img_006718.jpg,198,0.026722
img_006726.jpg,198,0.026721
img_006778.jpg,1774,0.023049
img_006781.jpg,205,0.015815
img_006793.jpg,199,0.026722
img_006794.jpg,199,0.026717
img_006796.jpg,199,0.026724
img_006801.jpg,199,0.026723
img_006803.jpg,199,0.026724
img_006814.jpg,199,0.018156
img_006815.jpg,199,0.026724
img_006826.jpg,199,0.026724
img_006830.jpg,199,0.026502
img_006834.jpg,199,0.026724
img_006839.jpg,199,0.026724
img_006840.jpg,178,0.01397
img_006857.jpg,199,0.019127
img_006858.jpg,199,0.026723
img_006861.jpg,199,0.026624
img_006862.jpg,199,0.026724
img_006863.jpg,199,0.026717
img_006868.jpg,236,0.017937
img_006880.jpg,199,0.026724
img_006889.jpg,199,0.026723
img_006891.jpg,199,0.026724
img_006892.jpg,199,0.026676
img_006898.jpg,199,0.026197
img_006904.jpg,199,0.026724
img_006911.jpg,199,0.026724
img_006914.jpg,199,0.026723
img_006917.jpg,199,0.0249
img_006918.jpg,199,0.026724
img_006919.jpg,199,0.026724
img_006921.jpg,199,0.018184
img_006923.jpg,199,0.026724
img_006932.jpg,199,0.026724
img_006933.jpg,199,0.026723
img_006934.jpg,199,0.026724
img_006941.jpg,199,0.026723
img_006953.jpg,199,0.026724
img_006968.jpg,199,0.014849
img_006973.jpg,199,0.026724
img_007028.jpg,200,0.026655
img_007031.jpg,200,0.026717
img_007043.jpg,205,0.026109
img_007044.jpg,200,0.02664
img_007046.jpg,200,0.025481
img_007051.jpg,200,0.026723
img_007053.jpg,200,0.026723
img_007064.jpg,200,0.026715
img_007065.jpg,200,0.026724
img_007076.jpg,200,0.026724
img_007080.jpg,200,0.026724
img_007084.jpg,200,0.026588
img_007089.jpg,200,0.026724
img_007090.jpg,200,0.026685
img_007107.jpg,200,0.026724
img_007108.jpg,200,0.026723
img_007111.jpg,200,0.026712
img_007112.jpg,200,0.026724
img_007113.jpg,200,0.02665
img_007118.jpg,200,0.026681
img_007130.jpg,200,0.023712
img_007139.jpg,216,0.019889
img_007141.jpg,222,0.023926
img_007142.jpg,200,0.022595
img_007148.jpg,200,0.026701
img_007154.jpg,200,0.020493
img_007161.jpg,200,0.024319
img_007167.jpg,200,0.02672
img_007168.jpg,200,0.026309
img_007169.jpg,200,0.02672
img_007171.jpg,200,0.026724
img_007173.jpg,200,0.026722
img_007182.jpg,200,0.026724
img_007184.jpg,200,0.026723
img_007191.jpg,200,0.026721
img_007202.jpg,200,0.026705
img_007205.jpg,200,0.026704
img_007217.jpg,200,0.026724
img_007225.jpg,200,0.026724
img_007277.jpg,201,0.026724
img_007280.jpg,201,0.026724
img_007292.jpg,1734,0.012725
img_007293.jpg,201,0.026712
img_007295.jpg,201,0.025114
img_007300.jpg,201,0.026724
img_007302.jpg,201,0.026724
img_007313.jpg,201,0.026724
img_007314.jpg,201,0.026724
img_007325.jpg,201,0.026723
img_007329.jpg,201,0.026724
img_007333.jpg,201,0.026724
img_007338.jpg,201,0.026717
img_007339.jpg,201,0.026724
img_007356.jpg,201,0.026715
img_007357.jpg,201,0.026724
img_007360.jpg,201,0.026723
img_007361.jpg,201,0.026724
img_007362.jpg,201,0.026724
img_007367.jpg,201,0.026724
img_007379.jpg,201,0.026724
img_007388.jpg,201,0.026724
img_007390.jpg,201,0.026722
img_007391.jpg,201,0.026724
img_007397.jpg,201,0.026714
img_007403.jpg,201,0.026724
img_007410.jpg,201,0.026724
img_007413.jpg,201,0.026693
img_007416.jpg,201,0.026724
img_007417.jpg,201,0.026723
img_007418.jpg,201,0.026724
img_007420.jpg,201,0.026724
img_007422.jpg,201,0.026724
img_007431.jpg,201,0.026724
img_007432.jpg,201,0.021778
img_007433.jpg,201,0.026721
img_007440.jpg,201,0.026719
img_007452.jpg,201,0.026724
img_007467.jpg,201,0.026723
img_007472.jpg,201,0.026724
img_007527.jpg,202,0.026724
img_007530.jpg,202,0.026724
img_007542.jpg,202,0.025192
img_007543.jpg,202,0.026722
img_007545.jpg,202,0.026724
img_007550.jpg,202,0.026723
img_007552.jpg,202,0.026724
img_007563.jpg,202,0.026723
img_007564.jpg,202,0.026696
img_007575.jpg,202,0.026724
img_007579.jpg,202,0.014495
img_007583.jpg,1785,0.026553
img_007588.jpg,202,0.026724
img_007589.jpg,202,0.026593
img_007606.jpg,202,0.026722
img_007607.jpg,202,0.026723
img_007610.jpg,202,0.026724
img_007611.jpg,202,0.026724
img_007612.jpg,202,0.026722
img_007617.jpg,202,0.021737
img_007629.jpg,202,0.026724
img_007638.jpg,202,0.026724
img_007640.jpg,202,0.026689
img_007641.jpg,202,0.026724
img_007647.jpg,202,0.026266
img_007653.jpg,202,0.026722
img_007660.jpg,202,0.026724
img_007663.jpg,202,0.026724
img_007666.jpg,202,0.026724
img_007667.jpg,1750,0.018589
img_007668.jpg,202,0.026724
img_007670.jpg,202,0.026724
img_007672.jpg,202,0.026669
img_007681.jpg,202,0.023662
img_007682.jpg,202,0.016681
img_007683.jpg,164,0.018228
img_007690.jpg,202,0.026724
img_007702.jpg,202,0.025491
img_007717.jpg,193,0.018982
img_007722.jpg,202,0.026719
img_007777.jpg,203,0.026724
img_007780.jpg,203,0.026724
img_007792.jpg,203,0.026723
img_007793.jpg,203,0.026724
img_007795.jpg,203,0.026723
img_007800.jpg,203,0.026724
img_007802.jpg,203,0.026724
img_007813.jpg,203,0.026724
img_007814.jpg,203,0.026566
img_007825.jpg,203,0.025653
img_007829.jpg,203,0.026724
img_007833.jpg,230,0.021914
img_007838.jpg,203,0.026723
img_007839.jpg,203,0.026724
img_007856.jpg,203,0.026694
img_007857.jpg,230,0.017205
img_007860.jpg,203,0.026723
img_007861.jpg,203,0.026724
img_007862.jpg,203,0.02659
img_007867.jpg,203,0.026724
img_007879.jpg,203,0.026723
img_007888.jpg,203,0.021238
img_007890.jpg,203,0.026714
img_007891.jpg,203,0.026094
img_007897.jpg,203,0.026724
img_007903.jpg,203,0.023712
img_007910.jpg,203,0.026723
img_007913.jpg,203,0.019375
img_007916.jpg,203,0.026724
img_007917.jpg,203,0.026724
img_007918.jpg,199,0.014701
img_007920.jpg,203,0.026724
img_007922.jpg,203,0.026724
img_007931.jpg,203,0.026689
img_007932.jpg,203,0.026724
img_007933.jpg,203,0.026724
img_007940.jpg,203,0.026724
img_007952.jpg,203,0.02672
img_007967.jpg,203,0.026724
img_007972.jpg,203,0.026724
img_008027.jpg,204,0.026723
img_008030.jpg,204,0.026724
img_008042.jpg,204,0.018853
img_008043.jpg,204,0.026693
img_008045.jpg,169,0.026329
img_008050.jpg,204,0.026723
img_008052.jpg,204,0.026724
img_008063.jpg,204,0.026344
img_008064.jpg,204,0.026724
img_008075.jpg,204,0.026724
img_008079.jpg,204,0.026724
img_008083.jpg,204,0.026713
img_008088.jpg,204,0.026724
img_008089.jpg,204,0.026724
img_008106.jpg,204,0.026724
img_008107.jpg,204,0.026723
img_008110.jpg,204,0.026724
img_008111.jpg,204,0.026724
img_008112.jpg,204,0.026655
img_008117.jpg,204,0.026724
img_008129.jpg,204,0.026724
img_008138.jpg,204,0.026724
img_008140.jpg,204,0.026723
img_008141.jpg,204,0.026724
img_008147.jpg,204,0.026724
img_008153.jpg,204,0.026724
img_008160.jpg,204,0.026513
img_008163.jpg,204,0.026713
img_008166.jpg,204,0.026724
img_008167.jpg,204,0.026722
img_008168.jpg,204,0.026724
img_008170.jpg,204,0.026724
img_008172.jpg,204,0.026724
img_008181.jpg,204,0.026724
img_008182.jpg,204,0.026724
img_008183.jpg,204,0.026724
img_008190.jpg,204,0.026723
img_008202.jpg,204,0.026724
img_008217.jpg,204,0.026724
img_008222.jpg,204,0.026296
img_008277.jpg,205,0.026683
img_008280.jpg,205,0.026269
img_008292.jpg,205,0.026721
img_008293.jpg,205,0.026722
img_008295.jpg,205,0.020695
img_008300.jpg,205,0.026718
img_008302.jpg,205,0.026473
img_008313.jpg,205,0.02668
img_008314.jpg,242,0.023234
img_008325.jpg,205,0.026724
img_008329.jpg,205,0.026646
img_008333.jpg,205,0.024531
img_008338.jpg,205,0.026716
img_008339.jpg,205,0.02671
img_008356.jpg,205,0.02641
img_008357.jpg,205,0.026723
img_008360.jpg,205,0.026724
img_008361.jpg,205,0.026719
img_008362.jpg,205,0.026568
img_008367.jpg,205,0.025265
img_008379.jpg,236,0.019081
img_008388.jpg,242,0.026244
img_008390.jpg,205,0.026723
img_008391.jpg,205,0.026723
img_008397.jpg,220,0.016762
img_008403.jpg,205,0.02672
img_008410.jpg,205,0.018668
img_008416.jpg,165,0.023855
img_008417.jpg,205,0.02503
img_008418.jpg,205,0.026723
img_008420.jpg,205,0.026284
img_008422.jpg,205,0.026061
img_008431.jpg,1784,0.015965
img_008433.jpg,205,0.026723
img_008440.jpg,205,0.026724
img_008451.jpg,205,0.026724
img_008454.jpg,205,0.026723
img_008466.jpg,205,0.023248
img_008474.jpg,205,0.026712
img_008526.jpg,206,0.026723
img_008529.jpg,206,0.026722
img_008541.jpg,206,0.02672
img_008542.jpg,206,0.026723
img_008544.jpg,206,0.026724
img_008549.jpg,206,0.026707
img_008551.jpg,206,0.026724
img_008562.jpg,206,0.025343
img_008563.jpg,206,0.026703
img_008574.jpg,206,0.026724
img_008578.jpg,236,0.023022
img_008582.jpg,206,0.026724
img_008587.jpg,236,0.017675
img_008588.jpg,206,0.026724
img_008605.jpg,206,0.025918
img_008606.jpg,206,0.026007
img_008609.jpg,206,0.026682
img_008610.jpg,206,0.026722
img_008611.jpg,206,0.026724
img_008616.jpg,236,0.021905
img_008628.jpg,206,0.026724
img_008637.jpg,206,0.026723
img_008639.jpg,206,0.025369
img_008640.jpg,206,0.026724
img_008646.jpg,206,0.026724
img_008652.jpg,206,0.026724
img_008659.jpg,206,0.026724
img_008665.jpg,206,0.026724
img_008666.jpg,206,0.026723
img_008667.jpg,206,0.026724
img_008669.jpg,236,0.021434
img_008671.jpg,206,0.026724
img_008680.jpg,206,0.026724
img_008682.jpg,206,0.026714
img_008689.jpg,206,0.026291
img_008700.jpg,206,0.026724
img_008703.jpg,206,0.026724
img_008715.jpg,206,0.026724
img_008723.jpg,206,0.024697
img_008775.jpg,207,0.026724
img_008778.jpg,207,0.026724
img_008790.jpg,207,0.026285
img_008791.jpg,207,0.02567
img_008793.jpg,207,0.024948
img_008798.jpg,207,0.026723
img_008800.jpg,210,0.022154
img_008811.jpg,207,0.026673
img_008812.jpg,1751,0.022792
img_008823.jpg,207,0.026723
img_008827.jpg,207,0.02672
img_008831.jpg,207,0.026654
img_008836.jpg,207,0.026708
img_008837.jpg,207,0.021579
img_008854.jpg,207,0.026724
img_008855.jpg,207,0.026581
img_008858.jpg,207,0.026724
img_008859.jpg,207,0.018056
img_008860.jpg,207,0.026722
img_008865.jpg,207,0.026274
img_008877.jpg,207,0.0267
img_008886.jpg,207,0.026719
img_008888.jpg,207,0.026195
img_008889.jpg,207,0.026632
img_008895.jpg,1797,0.018879
img_008901.jpg,207,0.026724
img_008908.jpg,1777,0.025608
img_008914.jpg,207,0.026723
img_008915.jpg,207,0.026627
img_008916.jpg,207,0.026713
img_008918.jpg,207,0.026723
img_008920.jpg,207,0.024916
img_008929.jpg,207,0.026724
img_008931.jpg,207,0.026724
img_008938.jpg,207,0.026724
img_008949.jpg,207,0.020307
img_008952.jpg,207,0.026432
img_008964.jpg,207,0.019445
img_008972.jpg,207,0.026575
img_009024.jpg,208,0.026724
img_009027.jpg,208,0.026724
img_009039.jpg,208,0.026724
img_009040.jpg,208,0.026724
img_009042.jpg,208,0.026724
img_009047.jpg,208,0.026724
img_009049.jpg,208,0.026724
img_009060.jpg,208,0.026705
img_009061.jpg,208,0.026724
img_009072.jpg,208,0.026724
img_009076.jpg,208,0.026724
img_009080.jpg,208,0.026724
img_009085.jpg,208,0.02667
img_009086.jpg,208,0.026723
img_009103.jpg,208,0.026719
img_009104.jpg,208,0.026479
img_009107.jpg,208,0.026708
img_009108.jpg,208,0.026724
img_009109.jpg,208,0.026723
img_009114.jpg,208,0.026623
img_009126.jpg,208,0.026723
img_009135.jpg,208,0.026724
img_009137.jpg,208,0.026724
img_009138.jpg,208,0.026724
img_009144.jpg,208,0.026724
img_009150.jpg,208,0.026724
img_009157.jpg,208,0.026723
img_009160.jpg,208,0.026719
img_009163.jpg,208,0.026724
img_009164.jpg,208,0.026724
img_009165.jpg,208,0.026724
img_009167.jpg,208,0.026715
img_009169.jpg,208,0.026724
img_009178.jpg,208,0.026495
img_009179.jpg,208,0.026723
img_009180.jpg,208,0.026723
img_009187.jpg,208,0.026719
img_009199.jpg,193,0.022844
img_009214.jpg,208,0.026724
img_009219.jpg,208,0.026724
img_009274.jpg,209,0.026721
img_009277.jpg,209,0.026723
img_009289.jpg,209,0.026723
img_009290.jpg,209,0.026623
img_009292.jpg,209,0.026724
img_009297.jpg,209,0.026723
img_009299.jpg,209,0.026724
img_009310.jpg,209,0.026723
img_009311.jpg,209,0.026724
img_009322.jpg,209,0.026724
img_009326.jpg,209,0.026724
img_009330.jpg,209,0.026724
img_009335.jpg,209,0.026724
img_009336.jpg,209,0.026718
img_009353.jpg,209,0.026724
img_009354.jpg,209,0.026724
img_009357.jpg,209,0.026724
img_009358.jpg,209,0.025138
img_009359.jpg,209,0.026724
img_009364.jpg,209,0.026724
img_009376.jpg,232,0.014472
img_009385.jpg,209,0.026722
img_009387.jpg,209,0.026697
img_009388.jpg,209,0.026724
img_009394.jpg,209,0.026723
img_009400.jpg,209,0.026721
img_009407.jpg,209,0.026724
img_009413.jpg,209,0.026714
img_009414.jpg,209,0.02605
img_009415.jpg,238,0.014938
img_009417.jpg,209,0.026417
img_009419.jpg,209,0.026724
img_009428.jpg,209,0.026576
img_009430.jpg,209,0.026194
img_009437.jpg,209,0.026473
img_009448.jpg,209,0.026724
img_009451.jpg,209,0.026601
img_009463.jpg,209,0.026724
img_009471.jpg,209,0.026713
img_009523.jpg,210,0.026724
img_009526.jpg,210,0.026724
img_009538.jpg,210,0.026724
img_009539.jpg,210,0.026723
img_009541.jpg,210,0.026724
img_009543.jpg,210,0.026724
img_009546.jpg,210,0.026724
img_009548.jpg,210,0.026176
img_009559.jpg,210,0.026722
img_009560.jpg,210,0.026724
img_009571.jpg,210,0.026718
img_009575.jpg,210,0.026719
img_009579.jpg,210,0.026723
img_009584.jpg,210,0.026723
img_009585.jpg,210,0.026723
img_009602.jpg,210,0.026724
img_009603.jpg,210,0.026723
img_009606.jpg,210,0.026724
img_009607.jpg,210,0.026685
img_009608.jpg,210,0.026724
img_009613.jpg,237,0.019715
img_009625.jpg,210,0.026707
img_009634.jpg,210,0.026724
img_009636.jpg,210,0.026716
img_009637.jpg,210,0.026724
img_009643.jpg,210,0.026724
img_009649.jpg,210,0.026724
img_009656.jpg,210,0.026724
img_009662.jpg,210,0.026724
img_009663.jpg,210,0.026557
img_009664.jpg,210,0.026724
img_009666.jpg,210,0.026724
img_009676.jpg,210,0.026723
img_009677.jpg,210,0.026724
img_009679.jpg,172,0.023474
img_009686.jpg,210,0.016299
img_009696.jpg,210,0.026586
img_009711.jpg,210,0.026724
img_009716.jpg,210,0.026719
img_009771.jpg,211,0.026724
img_009774.jpg,211,0.026723
img_009786.jpg,211,0.026724
img_009787.jpg,211,0.026724
img_009789.jpg,211,0.026724
img_009794.jpg,211,0.026724
img_009796.jpg,211,0.026724
img_009807.jpg,211,0.026724
img_009808.jpg,211,0.026724
img_009819.jpg,211,0.026723
img_009823.jpg,211,0.026724
img_009827.jpg,229,0.023126
img_009832.jpg,211,0.026724
img_009833.jpg,211,0.026663
img_009850.jpg,211,0.026657
img_009851.jpg,211,0.026704
img_009854.jpg,211,0.02672
img_009855.jpg,211,0.026405
img_009856.jpg,211,0.026711
img_009861.jpg,211,0.026518
img_009873.jpg,211,0.026724
img_009882.jpg,211,0.026723
img_009884.jpg,211,0.026723
img_009885.jpg,211,0.026724
img_009891.jpg,211,0.026723
img_009897.jpg,211,0.026724
img_009904.jpg,211,0.026724
img_009910.jpg,211,0.026723
img_009911.jpg,211,0.026724
img_009912.jpg,211,0.026724
img_009914.jpg,211,0.02672
img_009916.jpg,211,0.026723
img_009925.jpg,211,0.026724
img_009927.jpg,229,0.019566
img_009934.jpg,211,0.026723
img_009945.jpg,211,0.026722
img_009948.jpg,211,0.026724
img_009960.jpg,211,0.026724
img_009968.jpg,211,0.026724
img_010020.jpg,212,0.026724
img_010023.jpg,212,0.026724
img_010035.jpg,212,0.026724
img_010036.jpg,212,0.026724
img_010038.jpg,212,0.02669
img_010043.jpg,212,0.026724
img_010045.jpg,212,0.026724
img_010056.jpg,190,0.025956
img_010057.jpg,212,0.026723
img_010068.jpg,212,0.026724
img_010072.jpg,212,0.026701
img_010076.jpg,212,0.026654
img_010081.jpg,212,0.026724
img_010082.jpg,212,0.026724
img_010099.jpg,212,0.026723
img_010100.jpg,212,0.026724
img_010103.jpg,212,0.026724
img_010104.jpg,212,0.026722
img_010105.jpg,212,0.026378
img_010110.jpg,212,0.026676
img_010122.jpg,212,0.020522
img_010131.jpg,212,0.026724
img_010133.jpg,212,0.026703
img_010134.jpg,212,0.018935
img_010140.jpg,212,0.026648
img_010146.jpg,212,0.026724
img_010153.jpg,212,0.026723
img_010156.jpg,212,0.026553
img_010159.jpg,212,0.026724
img_010160.jpg,212,0.026724
img_010161.jpg,212,0.026723
img_010163.jpg,212,0.026703
img_010165.jpg,212,0.017968
img_010174.jpg,212,0.026699
img_010175.jpg,212,0.026724
img_010176.jpg,212,0.026717
img_010183.jpg,212,0.02672
img_010195.jpg,212,0.026724
img_010210.jpg,212,0.026724
img_010215.jpg,212,0.026724
img_010270.jpg,213,0.024827
img_010273.jpg,213,0.026724
img_010285.jpg,213,0.025311
img_010286.jpg,213,0.026724
img_010288.jpg,213,0.026724
img_010293.jpg,213,0.02493
img_010295.jpg,213,0.026724
img_010306.jpg,213,0.026724
img_010307.jpg,213,0.019123
img_010318.jpg,213,0.02668
img_010322.jpg,213,0.026724
img_010326.jpg,213,0.026625
img_010331.jpg,213,0.026721
img_010332.jpg,213,0.026724
img_010349.jpg,215,0.016523
img_010350.jpg,213,0.026723
img_010353.jpg,213,0.026457
img_010354.jpg,213,0.026724
img_010355.jpg,213,0.026679
img_010360.jpg,213,0.026724
img_010372.jpg,213,0.026724
img_010381.jpg,213,0.026674
img_010383.jpg,213,0.026696
img_010384.jpg,213,0.026724
img_010390.jpg,213,0.026676
img_010396.jpg,213,0.026721
img_010403.jpg,213,0.025176
img_010406.jpg,213,0.026724
img_010409.jpg,213,0.026723
img_010410.jpg,213,0.026724
img_010411.jpg,213,0.026724
img_010413.jpg,1734,0.01695
img_010415.jpg,213,0.026677
img_010424.jpg,213,0.02672
img_010425.jpg,211,0.013981
img_010426.jpg,231,0.018532
img_010433.jpg,213,0.026724
img_010445.jpg,213,0.026723
img_010460.jpg,213,0.026722
img_010465.jpg,213,0.026693
img_010520.jpg,214,0.025795
img_010523.jpg,190,0.021021
img_010535.jpg,214,0.025455
img_010536.jpg,214,0.026717
img_010538.jpg,214,0.02661
img_010543.jpg,214,0.026684
img_010545.jpg,214,0.026724
img_010556.jpg,214,0.026709
img_010557.jpg,214,0.022311
img_010568.jpg,214,0.026724
img_010572.jpg,214,0.026724
img_010576.jpg,214,0.026723
img_010581.jpg,214,0.026449
img_010582.jpg,214,0.025258
img_010599.jpg,214,0.026722
img_010600.jpg,214,0.021185
img_010603.jpg,214,0.024073
img_010604.jpg,214,0.026723
img_010605.jpg,223,0.026707
img_010610.jpg,214,0.026548
img_010622.jpg,214,0.026534
img_010631.jpg,214,0.026724
img_010633.jpg,214,0.026724
img_010634.jpg,214,0.019641
img_010640.jpg,214,0.026723
img_010646.jpg,214,0.026724
img_010653.jpg,214,0.016956
img_010656.jpg,214,0.026388
img_010659.jpg,214,0.026724
img_010660.jpg,214,0.026226
img_010661.jpg,214,0.021993
img_010663.jpg,214,0.026615
img_010665.jpg,214,0.026718
img_010674.jpg,214,0.015591
img_010675.jpg,223,0.026706
img_010676.jpg,214,0.026724
img_010683.jpg,214,0.025181
img_010695.jpg,214,0.026724
img_010710.jpg,214,0.026629
img_010715.jpg,214,0.026698
img_010770.jpg,215,0.026671
img_010773.jpg,215,0.026723
img_010785.jpg,215,0.022166
img_010786.jpg,215,0.02637
img_010788.jpg,215,0.026713
img_010793.jpg,215,0.026723
img_010795.jpg,215,0.025764
img_010806.jpg,215,0.026311
img_010807.jpg,215,0.026399
img_010818.jpg,215,0.026723
img_010822.jpg,215,0.026692
img_010826.jpg,1734,0.017309
img_010831.jpg,215,0.026692
img_010832.jpg,215,0.026674
img_010849.jpg,215,0.026352
img_010850.jpg,215,0.026643
img_010853.jpg,215,0.021501
img_010854.jpg,189,0.017551
img_010855.jpg,215,0.026697
img_010860.jpg,215,0.026693
img_010872.jpg,215,0.026722
img_010881.jpg,215,0.026601
img_010883.jpg,215,0.026722
img_010884.jpg,215,0.026722
img_010890.jpg,215,0.026724
img_010896.jpg,215,0.026669
img_010903.jpg,215,0.02672
img_010909.jpg,231,0.023759
img_010910.jpg,189,0.025303
img_010911.jpg,215,0.026443
img_010913.jpg,189,0.024882
img_010915.jpg,215,0.026698
img_010924.jpg,215,0.026569
img_010926.jpg,215,0.026723
img_010933.jpg,215,0.026702
img_010944.jpg,215,0.026721
img_010947.jpg,215,0.026722
img_010959.jpg,215,0.026699
img_010967.jpg,215,0.026674
img_011019.jpg,216,0.025058
img_011022.jpg,216,0.018886
img_011034.jpg,216,0.025339
img_011035.jpg,216,0.026724
img_011037.jpg,216,0.026722
